2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-12-06/16:35:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/16:35:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/16:35:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/16:35:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/16:35:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/16:35:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/16:35:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/16:35:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/16:35:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/16:35:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
